,superhost,host_days.1,neighbourhood_cleansed,borough,property_type,room_type,accommodates,bedrooms,beds,amenities,price,sec_dep,cleaning_fee,guests_included,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,lat,lon,galleries,rats,Model1_pred_proba,Model2_pred_proba
7844,0,1943.0,South Slope,Brooklyn,Townhouse,Entire home/apt,3,2.0,2.0,22,89,0.0,30.0,1,2,30,1,moderate,40.66596,-73.98945,3,4391,0.6243123092868709,0.9789531233571591
2627,1,1458.0,Bayside,Queens,Apartment,Entire home/apt,2,1.0,2.0,35,98,0.0,35.0,2,1,1125,0,flexible,40.767309999999995,-73.76288000000001,2,381,0.7721714369417765,0.9925633490073145
1101,1,678.0,Upper East Side,Manhattan,Apartment,Private room,2,1.0,1.0,39,93,100.0,42.0,1,1,2,0,strict_14_with_grace_period,40.77078,-73.95018,23,4175,0.746688126465133,0.981463531106605
224,1,2747.0,Fort Greene,Brooklyn,Apartment,Entire home/apt,4,1.0,2.0,26,131,300.0,120.0,2,3,21,1,moderate,40.691759999999995,-73.97413,2,8703,0.6496912763845971,0.9988636363636364
7529,0,496.0,Chinatown,Manhattan,Apartment,Entire home/apt,4,2.0,2.0,30,350,0.0,120.0,1,3,1125,1,strict_14_with_grace_period,40.716809999999995,-73.99457,20,11023,0.3866357417761384,0.9133511952752319
1630,0,2121.0,Financial District,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,33,142,500.0,130.0,2,29,1125,1,strict_14_with_grace_period,40.70533,-74.00923,1,90,0.17884920062022627,0.6805108084616646
13646,0,1163.0,Woodside,Queens,Other,Entire home/apt,4,0.0,2.0,17,110,95.0,30.0,2,2,10,0,moderate,40.74767,-73.90720999999999,1,4280,0.5244636140906299,0.8929586405119594
5090,0,365.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,10,3.0,5.0,28,799,500.0,190.0,4,1,90,1,strict_14_with_grace_period,40.7649,-73.99226999999999,49,2613,0.26882217141864667,0.8687284223845796
6563,0,1196.0,Springfield Gardens,Queens,House,Private room,2,1.0,1.0,37,42,100.0,10.0,1,1,1125,1,moderate,40.68745,-73.75771,1,1733,0.307582427925709,0.9176789191519578
6007,0,2440.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,5,1.0,2.0,27,130,120.0,80.0,4,1,1125,0,strict_14_with_grace_period,40.76157,-73.99278000000001,4,2527,0.2573009673909568,0.9584559531810294
2919,0,1976.0,Harlem,Manhattan,Apartment,Entire home/apt,4,1.0,1.0,13,170,0.0,70.0,2,3,1125,0,strict_14_with_grace_period,40.8238,-73.94794,3,9233,0.4751966712643685,0.9665549216715741
9517,1,3454.0,Fort Greene,Brooklyn,Townhouse,Private room,1,1.0,1.0,30,40,250.0,25.0,1,10,28,0,strict_14_with_grace_period,40.68537,-73.97713,2,8703,0.88310414150423,0.9918999715260582
10113,0,2205.0,Chelsea,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,17,189,0.0,100.0,1,3,65,0,moderate,40.74163,-73.99857,102,4290,0.4476463381576074,0.9687607467967091
6989,0,133.0,Upper East Side,Manhattan,Apartment,Entire home/apt,4,2.0,2.0,16,195,0.0,175.0,1,30,1125,0,strict_14_with_grace_period,40.75978,-73.96015,69,1100,0.42265237436967956,0.6182615645382878
11508,1,1651.0,South Slope,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,29,89,250.0,60.0,2,5,1125,1,moderate,40.669340000000005,-73.98793,3,4391,0.8053359944656191,1.0
2185,0,2316.0,Harlem,Manhattan,Apartment,Private room,2,1.0,1.0,34,125,0.0,100.0,1,2,27,1,strict_14_with_grace_period,40.80715,-73.95300999999999,4,8624,0.4595935758107463,0.9782839894991602
12966,0,2506.0,Harlem,Manhattan,Apartment,Private room,3,1.0,2.0,22,220,200.0,100.0,4,2,30,0,strict_14_with_grace_period,40.80527,-73.94579,4,8624,0.3830996545633655,0.9187817667123523
2910,0,1395.0,Sunnyside,Queens,Apartment,Entire home/apt,6,3.0,3.0,25,88,350.0,150.0,6,1,28,1,strict_14_with_grace_period,40.73707,-73.91866999999999,1,4280,0.1859659815854916,0.8506359964102557
541,0,962.0,Chelsea,Manhattan,Apartment,Entire home/apt,4,1.0,1.0,26,400,0.0,56.0,1,3,1125,0,flexible,40.743109999999994,-74.0037,102,4290,0.5346498732935717,0.8938817712060575
644,0,3005.0,Chinatown,Manhattan,Apartment,Entire home/apt,8,3.0,3.0,39,299,500.0,189.0,3,2,1125,1,strict_14_with_grace_period,40.715720000000005,-73.99114,20,11023,0.24490962546202982,0.9454230951164999
15048,0,1529.0,Greenwich Village,Manhattan,Apartment,Private room,2,1.0,1.0,29,150,0.0,59.0,2,2,1125,1,strict_14_with_grace_period,40.7292,-73.99964,68,3308,0.37527851126825196,0.9571715282592277
9838,1,2353.0,Prospect-Lefferts Gardens,Brooklyn,House,Entire home/apt,9,3.0,5.0,41,151,300.0,100.0,3,1,30,0,moderate,40.65833,-73.94819,2,3552,0.7782742177256594,0.9957672930933802
4562,0,301.0,East Harlem,Manhattan,Apartment,Entire home/apt,6,3.0,3.0,19,156,100.0,100.0,1,3,29,1,strict_14_with_grace_period,40.79973,-73.94566999999999,3,9588,0.34854608299233497,0.8439337961747697
10487,1,2006.0,Bedford-Stuyvesant,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,37,139,250.0,95.0,2,2,30,0,strict_14_with_grace_period,40.68562,-73.92375,3,22526,0.7167232054043896,1.0
8315,0,1902.0,Washington Heights,Manhattan,Apartment,Entire home/apt,3,1.0,1.0,28,150,300.0,150.0,1,2,7,0,moderate,40.8581,-73.92872,2,5153,0.5657370168856282,0.9703336089465737
9714,0,2579.0,Lower East Side,Manhattan,Apartment,Entire home/apt,4,2.0,2.0,12,350,0.0,100.0,4,3,30,0,strict_14_with_grace_period,40.71886,-73.98496999999999,20,11023,0.36342595609534023,0.9022636274267364
11843,0,1569.0,Chelsea,Manhattan,Apartment,Private room,2,1.0,1.0,29,135,0.0,0.0,2,3,31,0,strict_14_with_grace_period,40.74192,-73.99978,102,4290,0.49970620391437715,0.9585497146863717
9024,0,3048.0,Williamsburg,Brooklyn,Apartment,Private room,2,1.0,1.0,31,100,300.0,75.0,2,2,1125,0,strict_14_with_grace_period,40.7093,-73.9497,1,16550,0.3809092044260281,0.9882353897450648
9421,0,2638.0,Hell's Kitchen,Manhattan,Apartment,Private room,2,1.0,2.0,36,75,100.0,40.0,1,2,100,0,strict_14_with_grace_period,40.76422,-73.99382,4,2527,0.3728023298365402,0.9804002081773846
8764,1,3855.0,Fort Greene,Brooklyn,Apartment,Entire home/apt,4,1.0,2.0,34,199,200.0,30.0,2,1,30,1,flexible,40.69169,-73.97185,2,8703,0.7661581612795538,0.9787230094612357
11002,1,1827.0,Williamsburg,Brooklyn,Guesthouse,Entire home/apt,4,1.0,2.0,12,118,500.0,45.0,1,30,1125,1,strict_14_with_grace_period,40.71181,-73.95736,12,8434,0.6222985332109617,0.9564073131357183
9228,1,2871.0,Ridgewood,Queens,Apartment,Entire home/apt,5,1.0,2.0,27,77,0.0,70.0,2,3,30,1,strict_14_with_grace_period,40.700540000000004,-73.90255,1,10885,0.7209970630889276,0.9971835100742311
2257,0,1002.0,Bedford-Stuyvesant,Brooklyn,Hostel,Hotel room,1,1.0,1.0,17,38,0.0,13.0,1,1,10,1,flexible,40.69405,-73.95591999999999,2,8703,0.4906049169104886,0.7703158573727561
3082,0,1235.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,16,300,300.0,120.0,1,7,12,0,moderate,40.76591,-73.99493000000001,4,2527,0.5924946205421057,0.8854076541282356
700,0,741.0,Harlem,Manhattan,Apartment,Entire home/apt,5,3.0,3.0,21,250,200.0,70.0,5,3,1125,0,strict_14_with_grace_period,40.79998,-73.95633000000001,2,5215,0.23720778853891136,0.8722058976511847
18,0,2088.0,Harlem,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,21,86,0.0,65.0,1,2,7,0,moderate,40.8216,-73.93679,1,1238,0.6085121149303545,0.9917284410095881
1177,1,662.0,Bedford-Stuyvesant,Brooklyn,Townhouse,Entire home/apt,4,2.0,2.0,32,150,0.0,125.0,4,4,1125,0,moderate,40.68807,-73.93634,3,22526,0.7165860206835459,0.985521992298495
6513,0,1551.0,Upper West Side,Manhattan,Apartment,Entire home/apt,4,1.0,1.0,22,240,0.0,140.0,1,2,1125,0,strict_14_with_grace_period,40.77735,-73.98071999999999,9,2761,0.5711289692537459,0.9374346848482139
10984,0,1846.0,Upper East Side,Manhattan,Apartment,Entire home/apt,5,2.0,3.0,21,99,1000.0,150.0,4,30,365,0,strict_14_with_grace_period,40.7734,-73.95357,23,4175,0.14223520130108616,0.6159460676134443
4525,0,1418.0,Theater District,Manhattan,Apartment,Private room,2,1.0,1.0,25,100,100.0,80.0,2,2,1125,0,strict_14_with_grace_period,40.75956,-73.98736,4,2527,0.39035082516058606,0.9426084839615085
6946,0,128.0,Upper East Side,Manhattan,Apartment,Entire home/apt,3,0.0,1.0,24,180,150.0,60.0,1,2,1125,1,strict_14_with_grace_period,40.76889,-73.95536,125,1492,0.28634087698939703,0.7976041605366845
10915,0,2071.0,Williamsburg,Brooklyn,Apartment,Entire home/apt,2,2.0,2.0,12,165,0.0,80.0,2,3,1125,0,strict_14_with_grace_period,40.70798,-73.95374,12,8434,0.44035557610073345,0.9625222925762142
10741,1,1917.0,Bedford-Stuyvesant,Brooklyn,Townhouse,Private room,2,1.0,1.0,36,38,200.0,55.0,1,2,29,1,moderate,40.688520000000004,-73.92393,3,22526,0.8596860777771842,0.9947545044327651
1311,0,639.0,Midtown,Manhattan,Apartment,Entire home/apt,4,0.0,1.0,14,120,0.0,120.0,4,1,1125,1,super_strict_30,40.74805,-73.9868,117,1511,0.16966307500872205,0.4656723140220012
6657,1,1386.0,Hell's Kitchen,Manhattan,Apartment,Private room,2,1.0,1.0,35,92,100.0,45.0,2,1,1125,1,strict_14_with_grace_period,40.76383,-73.99444,49,2613,0.7130112062492021,0.9815332299343169
1127,0,677.0,Long Island City,Queens,Apartment,Private room,2,1.0,1.0,21,68,100.0,40.0,2,1,7,0,moderate,40.75305,-73.93486999999999,6,3634,0.3738447261587622,0.8566579235257654
374,1,788.0,Gramercy,Manhattan,Apartment,Entire home/apt,6,3.0,5.0,46,600,1000.0,500.0,6,7,1125,1,strict_14_with_grace_period,40.73765,-73.98454,19,6868,0.5114755273844309,0.972712309963716
14180,0,1141.0,Lower East Side,Manhattan,Apartment,Private room,3,1.0,2.0,18,99,0.0,40.0,2,1,1124,1,strict_14_with_grace_period,40.71203,-73.99008,20,11023,0.19633955922047555,0.8754254483517605
3538,1,1977.0,Harlem,Manhattan,Apartment,Private room,2,1.0,1.0,28,95,0.0,25.0,1,2,15,0,strict_14_with_grace_period,40.80076,-73.95742,2,5215,0.9538357484035828,0.999090909090909
13637,0,2629.0,Chelsea,Manhattan,Apartment,Private room,3,1.0,1.0,29,88,300.0,25.0,1,1,15,1,strict_14_with_grace_period,40.74722,-73.99155999999999,117,1511,0.2374186201460603,0.941768511389077
2033,1,2974.0,Bushwick,Brooklyn,Apartment,Entire home/apt,4,0.0,2.0,33,100,250.0,75.0,2,2,21,1,strict_14_with_grace_period,40.698479999999996,-73.91179,1,18953,0.7488758079521451,0.9962193343936765
11420,0,1677.0,Williamsburg,Brooklyn,Loft,Entire home/apt,7,2.0,4.0,27,100,0.0,150.0,1,30,200,1,strict_14_with_grace_period,40.712340000000005,-73.94085,12,8434,0.4187046565459864,0.8139157067397224
3260,0,421.0,Bushwick,Brooklyn,Apartment,Private room,6,1.0,3.0,27,75,300.0,50.0,1,3,1125,1,strict_14_with_grace_period,40.69471,-73.90687,1,18953,0.3227614372477512,0.8370759137313716
8206,0,696.0,Harlem,Manhattan,Apartment,Private room,1,1.0,1.0,33,49,0.0,19.0,1,2,30,1,moderate,40.81302,-73.95259,4,8624,0.5321192646519128,0.9618987655691833
10808,1,1892.0,Bedford-Stuyvesant,Brooklyn,Apartment,Private room,2,1.0,1.0,29,70,0.0,25.0,1,1,25,0,flexible,40.694959999999995,-73.93949,1,16550,0.8068498055750424,0.9969235083756822
5538,0,1366.0,Harlem,Manhattan,Apartment,Private room,2,1.0,1.0,25,98,0.0,28.0,1,1,1125,1,strict_14_with_grace_period,40.80885,-73.95022,4,8624,0.3610356386401876,0.9488590211588004
9969,0,3553.0,West Village,Manhattan,House,Private room,1,1.0,1.0,24,139,200.0,45.0,1,1,14,0,strict_14_with_grace_period,40.73089,-74.00301999999999,22,4471,0.3938348136955221,0.9511514451446397
3748,0,383.0,Bedford-Stuyvesant,Brooklyn,Townhouse,Private room,2,1.0,2.0,23,65,0.0,20.0,2,2,1125,0,strict_14_with_grace_period,40.688109999999995,-73.95626999999999,2,8703,0.2795141873656358,0.8257704303113006
4859,1,1664.0,Prospect-Lefferts Gardens,Brooklyn,Apartment,Entire home/apt,6,2.0,3.0,44,159,350.0,80.0,1,3,15,1,moderate,40.66066,-73.94458,2,3552,0.8004445804928288,0.9974637681159421
13146,0,2623.0,SoHo,Manhattan,Condominium,Private room,1,1.0,1.0,12,101,0.0,65.0,1,2,90,0,strict_14_with_grace_period,40.726890000000004,-74.0089,22,4471,0.4854563973696817,0.9456870122903429
4455,1,448.0,Jamaica Hills,Queens,Apartment,Entire home/apt,16,4.0,7.0,47,275,250.0,139.0,15,2,29,1,strict_14_with_grace_period,40.71378,-73.80292,1,3174,0.6593344499046704,0.9825342395641518
13120,0,1373.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,5,3.0,3.0,18,185,500.0,150.0,1,30,365,0,strict_14_with_grace_period,40.76327,-73.98937,49,2613,0.16686742128876414,0.6200197395614957
8559,1,1798.0,Upper West Side,Manhattan,Apartment,Private room,2,1.0,1.0,15,70,150.0,15.0,1,1,1125,1,moderate,40.79504,-73.97381,4,10087,0.6389416437937949,0.9930752610707634
1251,1,1955.0,Chelsea,Manhattan,Serviced apartment,Hotel room,3,2.0,3.0,47,150,0.0,125.0,1,4,14,1,strict_14_with_grace_period,40.74057,-74.00263000000001,22,4471,0.6592038474979561,0.9023558568851934
4075,0,1669.0,Hell's Kitchen,Manhattan,Apartment,Private room,1,1.0,1.0,22,150,0.0,50.0,1,1,1125,1,strict_14_with_grace_period,40.765679999999996,-73.9876,49,2613,0.2758260081345978,0.9219649799787346
7028,0,243.0,Upper West Side,Manhattan,Apartment,Entire home/apt,5,2.0,3.0,34,375,250.0,100.0,3,7,888,1,strict_14_with_grace_period,40.78699,-73.97487,17,8021,0.2969502102636989,0.8664766581755445
7138,1,1820.0,Bayside,Queens,Apartment,Entire home/apt,6,2.0,2.0,39,250,0.0,80.0,1,2,1125,0,flexible,40.76416,-73.76669,2,381,0.7492183544239032,0.9977297297297296
3548,1,2453.0,Williamsburg,Brooklyn,Loft,Entire home/apt,3,1.0,3.0,32,175,0.0,145.0,2,3,1125,0,strict_14_with_grace_period,40.71474,-73.94440999999999,12,8434,0.6687833800621253,0.9931035146833852
1385,1,2544.0,Hell's Kitchen,Manhattan,Apartment,Private room,2,1.0,1.0,23,119,0.0,49.0,1,4,175,1,strict_14_with_grace_period,40.76489,-73.98822,49,2613,0.7171916323674995,0.9874357110354443
5904,0,1042.0,Murray Hill,Manhattan,Apartment,Entire home/apt,3,0.0,2.0,32,150,1000.0,200.0,1,30,1125,0,strict_14_with_grace_period,40.74886,-73.98184,11,1801,0.2533785142094444,0.5265829002138728
1296,1,1777.0,Prospect Heights,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,10,100,200.0,60.0,1,5,1125,1,moderate,40.67905,-73.97238,5,7366,0.648427134582378,0.9881581086002339
9333,0,3115.0,East Village,Manhattan,Apartment,Entire home/apt,5,2.0,4.0,28,151,100.0,95.0,2,2,28,1,strict_14_with_grace_period,40.72603,-73.98751,19,6868,0.27592393952720734,0.9231465114925592
1874,0,1936.0,West Village,Manhattan,Apartment,Private room,3,1.0,2.0,18,75,0.0,49.0,1,1,1125,0,moderate,40.73675,-73.998,102,4290,0.42511230339560124,0.9430434461989896
4632,1,299.0,West Village,Manhattan,Boutique hotel,Hotel room,2,0.0,2.0,26,999,100.0,0.0,1,1,21,1,moderate,40.73697,-74.00343000000001,22,4471,0.6478517356641704,0.7741588350118083
1118,0,1040.0,Upper East Side,Manhattan,Apartment,Entire home/apt,8,3.0,3.0,32,350,0.0,250.0,1,31,1125,1,strict_14_with_grace_period,40.77847,-73.95161999999999,23,4175,0.3594413826628105,0.5285991899108714
6382,0,176.0,Bushwick,Brooklyn,Apartment,Private room,2,1.0,1.0,30,49,0.0,30.0,1,1,1125,1,strict_14_with_grace_period,40.69627,-73.92705,3,22526,0.31445777068973213,0.7970806917461124
12541,0,3047.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,16,140,350.0,75.0,1,30,360,0,strict_14_with_grace_period,40.76382,-73.99498,4,2527,0.3470796638295737,0.8006881188818117
10184,0,2187.0,Upper East Side,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,11,100,0.0,20.0,1,5,1124,0,moderate,40.7604,-73.96029,69,1100,0.4763322019246145,0.9553816257944405
10909,1,2623.0,Bushwick,Brooklyn,Apartment,Private room,1,1.0,1.0,22,80,300.0,50.0,1,1,125,0,flexible,40.69213,-73.92371,3,22526,0.8107181558922627,0.9967435897435898
2046,0,548.0,Upper West Side,Manhattan,Apartment,Entire home/apt,2,0.0,2.0,25,160,350.0,100.0,1,3,30,0,strict_14_with_grace_period,40.78089,-73.98411999999999,9,2761,0.4287913230412336,0.9097257372663958
10416,0,2087.0,Upper East Side,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,21,116,1800.0,380.0,1,30,1125,0,strict_14_with_grace_period,40.77126,-73.95671,10,1178,0.12630217907179264,0.7173140556514693
2854,0,467.0,Midwood,Brooklyn,Guest suite,Entire home/apt,2,1.0,2.0,34,89,0.0,50.0,2,3,1125,1,moderate,40.62588,-73.96396,1,915,0.45911406650596376,0.8629605572637493
2118,0,1326.0,Washington Heights,Manhattan,Apartment,Entire home/apt,4,1.0,2.0,29,90,300.0,75.0,1,5,1125,0,strict_14_with_grace_period,40.858109999999996,-73.92921,2,5153,0.3292719859224762,0.9331979396566454
12422,0,2143.0,Crown Heights,Brooklyn,Apartment,Private room,1,1.0,1.0,19,43,0.0,80.0,1,5,1125,0,moderate,40.666709999999995,-73.94981,2,3552,0.6099596185398884,0.9438882206013273
5658,0,1357.0,Bedford-Stuyvesant,Brooklyn,Apartment,Entire home/apt,5,2.0,5.0,23,115,120.0,140.0,5,7,90,1,strict_14_with_grace_period,40.690909999999995,-73.94514000000001,3,22526,0.30688171333391734,0.8567514139927218
12505,0,1810.0,Crown Heights,Brooklyn,Apartment,Private room,1,1.0,1.0,25,50,0.0,25.0,1,3,20,0,strict_14_with_grace_period,40.66938,-73.95721999999999,2,3552,0.618428360021364,0.9665196750036271
14062,1,2289.0,Williamsburg,Brooklyn,Apartment,Entire home/apt,4,2.0,2.0,32,200,100.0,100.0,1,1,29,0,strict_14_with_grace_period,40.708940000000005,-73.94142,1,16550,0.6370213841621029,0.9928854016354016
8935,1,3423.0,Upper West Side,Manhattan,Apartment,Entire home/apt,3,1.0,3.0,23,212,275.0,120.0,1,21,30,0,moderate,40.785579999999996,-73.9696,17,8021,0.44020635226489735,0.9742482296601054
2401,0,1953.0,Woodside,Queens,House,Private room,1,1.0,1.0,10,33,0.0,75.0,1,28,1125,0,strict_14_with_grace_period,40.74323,-73.90471,1,4280,0.4188653527084672,0.6267226973773687
8249,0,2066.0,Fort Greene,Brooklyn,Apartment,Entire home/apt,4,1.0,2.0,16,140,0.0,100.0,1,4,29,1,moderate,40.68654,-73.97394,5,7366,0.6054333919580284,0.9662239748966626
2154,0,2713.0,Bedford-Stuyvesant,Brooklyn,House,Entire home/apt,8,4.0,5.0,21,200,400.0,75.0,6,1,1125,0,strict_14_with_grace_period,40.69061,-73.95345,2,8703,0.2652382006382988,0.9522908669413578
8162,0,88.0,Chelsea,Manhattan,Apartment,Private room,2,1.0,1.0,43,235,700.0,100.0,1,3,1125,0,strict_14_with_grace_period,40.74674,-74.00549000000001,102,4290,0.39712210829135614,0.8812468274077649
13877,0,2612.0,Greenpoint,Brooklyn,Apartment,Private room,1,1.0,1.0,11,59,0.0,0.0,1,20,1125,0,moderate,40.726420000000005,-73.94878,4,3727,0.4788758454411657,0.7663499628735199
11260,0,1788.0,Washington Heights,Manhattan,Apartment,Private room,2,1.0,1.0,25,78,250.0,35.0,1,5,1125,0,flexible,40.83514,-73.94334,1,7984,0.5984631449785336,0.981423401878141
8857,0,3382.0,Lower East Side,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,25,299,299.0,165.0,2,30,60,0,moderate,40.71882,-73.98852,20,11023,0.4749067527594488,0.8880733651703178
12513,0,1434.0,Midtown,Manhattan,Apartment,Entire home/apt,3,0.0,0.0,40,115,0.0,220.0,1,30,1125,0,strict_14_with_grace_period,40.752790000000005,-73.97251,8,332,0.31852526713509105,0.669906426349304
429,1,2922.0,Bedford-Stuyvesant,Brooklyn,Apartment,Private room,2,1.0,1.0,37,90,0.0,10.0,1,3,45,0,moderate,40.6891,-73.95452,2,8703,0.9266212199123837,0.9978275058275058
1332,0,1258.0,Harlem,Manhattan,Apartment,Entire home/apt,6,3.0,3.0,19,245,150.0,150.0,6,3,1123,1,strict_14_with_grace_period,40.827329999999996,-73.94937,3,9233,0.2379399561466534,0.8571492907622116
5891,1,210.0,Woodside,Queens,House,Entire home/apt,7,3.0,5.0,31,169,250.0,80.0,4,3,14,1,strict_14_with_grace_period,40.74305,-73.9007,1,4280,0.8041334633806595,0.9932765540271191
13856,0,1314.0,Harlem,Manhattan,Apartment,Entire home/apt,6,2.0,3.0,40,265,250.0,130.0,5,2,1125,1,strict_14_with_grace_period,40.80891,-73.94247,4,8624,0.23617545551654548,0.9435704063973709
5481,0,225.0,Midtown,Manhattan,Apartment,Private room,3,1.0,2.0,24,139,100.0,10.0,1,3,180,0,moderate,40.75843,-73.97053000000001,69,1100,0.3775598441151577,0.8930486798772488
1061,1,1208.0,Harlem,Manhattan,Apartment,Private room,1,1.0,1.0,30,60,0.0,0.0,2,1,20,0,moderate,40.827420000000004,-73.94878,3,9233,0.8935560753888225,0.9986561264822135
13971,0,1509.0,East Village,Manhattan,Apartment,Entire home/apt,4,1.0,2.0,24,110,2000.0,120.0,2,5,1124,0,strict_14_with_grace_period,40.72506,-73.97523000000001,11,12384,0.3957105074454421,0.9289344923180965
10703,0,2893.0,Williamsburg,Brooklyn,Apartment,Private room,2,1.0,1.0,25,75,400.0,100.0,2,30,1125,0,moderate,40.714940000000006,-73.93906,12,8434,0.5317909027676734,0.8326675510807755
10832,0,2620.0,Upper East Side,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,31,145,0.0,100.0,1,2,30,1,strict_14_with_grace_period,40.76051,-73.96083,8,1143,0.40549513755248046,0.9820106540591804
1702,0,2279.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,12,230,1500.0,120.0,1,3,25,0,strict_14_with_grace_period,40.76171,-73.99349000000001,4,2527,0.6870698449917745,0.9055585135152262
3546,1,745.0,Upper East Side,Manhattan,Apartment,Entire home/apt,3,0.0,2.0,21,99,0.0,120.0,2,30,365,0,strict_14_with_grace_period,40.78179,-73.94693000000001,14,5591,0.3931648186258548,0.810792308428388
8083,0,80.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,4,1.0,2.0,22,194,190.0,100.0,1,2,1125,1,strict_14_with_grace_period,40.76565,-73.98796999999999,49,2613,0.3537899655685974,0.8655889801817276
14501,0,1743.0,Harlem,Manhattan,Apartment,Private room,2,1.0,1.0,33,80,0.0,55.0,1,4,6,0,moderate,40.82205,-73.95335,3,9233,0.674736604858834,0.9861447731940807
14647,0,2623.0,SoHo,Manhattan,Condominium,Private room,1,1.0,1.0,10,76,0.0,65.0,1,2,60,0,moderate,40.72681,-74.00771,22,4471,0.47312247407420055,0.9455582982256846
6660,0,1533.0,Greenpoint,Brooklyn,Apartment,Private room,3,1.0,1.0,24,189,0.0,29.0,1,1,1125,1,flexible,40.727270000000004,-73.95746,4,3727,0.41525093091874576,0.9361267616233563
6963,0,175.0,Financial District,Manhattan,Apartment,Entire home/apt,7,3.0,4.0,36,275,250.0,230.0,1,3,1125,1,moderate,40.70807,-74.00144,8,2084,0.3737643440196616,0.8773723215364096
11398,1,2441.0,Williamsburg,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,31,90,300.0,30.0,1,59,1125,0,moderate,40.71178,-73.95684,12,8434,0.7362697727245918,0.9804777930426763
12590,0,1638.0,East Village,Manhattan,Apartment,Private room,2,1.0,1.0,26,108,0.0,35.0,1,2,7,0,flexible,40.721959999999996,-73.98345,11,12384,0.5722600509172225,0.9649280933843458
